Skin Concern,Product Recommendation,Ingredients,How to Use,Tips,Skin Type
Basal Cell Carcinoma,Terbinafine Antifungal Cream,Clotrimazole,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Sensitive
Blackheads,Alpha Hydroxy Acid Lotion,Zinc Oxide,Apply generously before sun exposure.,Moisturize regularly.,Sensitive
Acne Vulgaris,Hydrocortisone Cream,Tea Tree Oil,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Oily
Post-Inflammatory Hyperpigmentation,Terbinafine Antifungal Cream,Retinol,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Combination
Ichthyosis,Clotrimazole Cream,Vitamin C,"Use on damp skin, then moisturize.",Use sunscreen daily.,Sensitive
Ichthyosis,Hydrocortisone Cream,Benzoyl Peroxide,"Use on damp skin, then moisturize.",Stay hydrated.,Sensitive
Warts,Clotrimazole Cream,Vitamin C,"Use on damp skin, then moisturize.",Use sunscreen daily.,Dry
Ringworm,Salicylic Acid Gel,Tea Tree Oil,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Sensitive
Athlete’s Foot,Salicylic Acid Gel,Clotrimazole,"Use on damp skin, then moisturize.",Use sunscreen daily.,Dry
Athlete’s Foot,Retinol Serum,Clotrimazole,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Sensitive
Athlete’s Foot,Terbinafine Antifungal Cream,Lavender Oil,Apply generously before sun exposure.,Moisturize regularly.,Sensitive
Acne Vulgaris,Salicylic Acid Gel,Clotrimazole,Apply generously before sun exposure.,Stay hydrated.,Sensitive
Angioedema,Hydrocortisone Cream,Vitamin C,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Dry
Vitiligo,Hydrocortisone Cream,Vitamin C,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Dry
Ringworm,Alpha Hydroxy Acid Lotion,Hydrocortisone,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Combination
Post-Inflammatory Hyperpigmentation,Clotrimazole Cream,Benzoyl Peroxide,Use daily at night after cleansing.,Use a gentle cleanser.,Dry
Epidermolysis Bullosa,Hydrocortisone Cream,Vitamin C,Apply generously before sun exposure.,Use a gentle cleanser.,Oily
Athlete’s Foot,Alpha Hydroxy Acid Lotion,Benzoyl Peroxide,"Use on damp skin, then moisturize.",Moisturize regularly.,Dry
Cellulitis,Terbinafine Antifungal Cream,Terbinafine,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Oily
Drug Rashes,Alpha Hydroxy Acid Lotion,Hyaluronic Acid,Apply generously before sun exposure.,Use sunscreen daily.,Sensitive
Drug Rashes,Moisturizing Lotion,Clotrimazole,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Sensitive
Actinic Keratosis,Retinol Serum,Vitamin C,Apply a thin layer on affected area twice a day.,Stay hydrated.,Combination
Ichthyosis,Retinol Serum,Alpha Hydroxy Acids,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Oily
Lupus,Alpha Hydroxy Acid Lotion,Vitamin C,Use daily at night after cleansing.,Use sunscreen daily.,Combination
Actinic Keratosis,Alpha Hydroxy Acid Lotion,Niacinamide,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Oily
Blackheads,Clotrimazole Cream,Terbinafine,Apply generously before sun exposure.,Stay hydrated.,Dry
Angioedema,Clotrimazole Cream,Lavender Oil,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Oily
Lupus,Salicylic Acid Gel,Benzoyl Peroxide,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Combination
Epidermolysis Bullosa,Vitamin C Serum,Salicylic Acid,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Combination
Eczema,Hydrocortisone Cream,Alpha Hydroxy Acids,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Combination
Melasma,Retinol Serum,Vitamin C,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Combination
Lichen Planus,Alpha Hydroxy Acid Lotion,Lavender Oil,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Dry
Vitiligo,Benzoyl Peroxide Cream,Alpha Hydroxy Acids,Use daily at night after cleansing.,Use a gentle cleanser.,Sensitive
Lupus,Benzoyl Peroxide Cream,Tea Tree Oil,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Sensitive
Seborrheic Dermatitis,Clotrimazole Cream,Tea Tree Oil,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Combination
Dermatomyositis,Vitamin C Serum,Terbinafine,Apply generously before sun exposure.,Stay hydrated.,Dry
Warts,Salicylic Acid Gel,Terbinafine,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Sensitive
Ringworm,Alpha Hydroxy Acid Lotion,Hydrocortisone,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Oily
Rosacea,Salicylic Acid Gel,Hydrocortisone,Apply generously before sun exposure.,Use sunscreen daily.,Sensitive
Blackheads,Alpha Hydroxy Acid Lotion,Tea Tree Oil,"Use on damp skin, then moisturize.",Use sunscreen daily.,Dry
Pemphigus Vulgaris,Sunscreen SPF 50,Terbinafine,Apply generously before sun exposure.,Use sunscreen daily.,Sensitive
Cold Sores,Alpha Hydroxy Acid Lotion,Vitamin C,Apply generously before sun exposure.,Use a gentle cleanser.,Oily
Dark Circles,Clotrimazole Cream,Terbinafine,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Dry
Impetigo,Clotrimazole Cream,Alpha Hydroxy Acids,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Dry
Acne Vulgaris,Terbinafine Antifungal Cream,Zinc Oxide,Apply a thin layer on affected area twice a day.,Stay hydrated.,Oily
Hives,Benzoyl Peroxide Cream,Hydrocortisone,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Dry
Melanoma,Alpha Hydroxy Acid Lotion,Hyaluronic Acid,Apply generously before sun exposure.,Use sunscreen daily.,Oily
Impetigo,Clotrimazole Cream,Tea Tree Oil,Apply generously before sun exposure.,Use a gentle cleanser.,Sensitive
Warts,Alpha Hydroxy Acid Lotion,Alpha Hydroxy Acids,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Sensitive
Impetigo,Moisturizing Lotion,Salicylic Acid,Apply generously before sun exposure.,Use sunscreen daily.,Oily
Acne Vulgaris,Terbinafine Antifungal Cream,Retinol,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Oily
Drug Rashes,Hydrocortisone Cream,Salicylic Acid,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Sensitive
Cellulitis,Hydrocortisone Cream,Niacinamide,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Dry
Drug Rashes,Terbinafine Antifungal Cream,Vitamin C,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Oily
Squamous Cell Carcinoma,Vitamin C Serum,Hyaluronic Acid,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Oily
Psoriasis,Sunscreen SPF 50,Hydrocortisone,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Dry
Sunburn,Sunscreen SPF 50,Zinc Oxide,Use daily at night after cleansing.,Avoid direct sunlight.,Sensitive
Hives,Clotrimazole Cream,Hydrocortisone,"Use on damp skin, then moisturize.",Moisturize regularly.,Combination
Pemphigus Vulgaris,Salicylic Acid Gel,Zinc Oxide,Apply a thin layer on affected area twice a day.,Stay hydrated.,Combination
Hives,Alpha Hydroxy Acid Lotion,Terbinafine,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Combination
Angioedema,Hydrocortisone Cream,Glycolic Acid,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Combination
Squamous Cell Carcinoma,Terbinafine Antifungal Cream,Zinc Oxide,"Use on damp skin, then moisturize.",Use sunscreen daily.,Sensitive
Acne Vulgaris,Hydrocortisone Cream,Niacinamide,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Dry
Ringworm,Alpha Hydroxy Acid Lotion,Hyaluronic Acid,Apply generously before sun exposure.,Avoid direct sunlight.,Oily
Squamous Cell Carcinoma,Clotrimazole Cream,Zinc Oxide,Apply generously before sun exposure.,Use a gentle cleanser.,Oily
Melasma,Salicylic Acid Gel,Hydrocortisone,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Combination
Basal Cell Carcinoma,Terbinafine Antifungal Cream,Tea Tree Oil,Apply generously before sun exposure.,Use sunscreen daily.,Oily
Albinism,Benzoyl Peroxide Cream,Glycolic Acid,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Combination
Hives,Clotrimazole Cream,Retinol,Use daily at night after cleansing.,Moisturize regularly.,Oily
Psoriasis,Salicylic Acid Gel,Alpha Hydroxy Acids,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Sensitive
Impetigo,Salicylic Acid Gel,Salicylic Acid,Apply generously before sun exposure.,Use sunscreen daily.,Oily
Hives,Sunscreen SPF 50,Glycolic Acid,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Oily
Psoriasis,Terbinafine Antifungal Cream,Vitamin C,"Use on damp skin, then moisturize.",Moisturize regularly.,Sensitive
Warts,Sunscreen SPF 50,Niacinamide,Apply generously before sun exposure.,Use a gentle cleanser.,Combination
Eczema,Alpha Hydroxy Acid Lotion,Hydrocortisone,Apply generously before sun exposure.,Stay hydrated.,Dry
Epidermolysis Bullosa,Sunscreen SPF 50,Salicylic Acid,Apply generously before sun exposure.,Use sunscreen daily.,Combination
Seborrheic Dermatitis,Retinol Serum,Vitamin C,Use daily at night after cleansing.,Moisturize regularly.,Sensitive
Melanoma,Clotrimazole Cream,Hydrocortisone,Use daily at night after cleansing.,Avoid direct sunlight.,Combination
Epidermolysis Bullosa,Salicylic Acid Gel,Retinol,Apply generously before sun exposure.,Stay hydrated.,Sensitive
Hives,Benzoyl Peroxide Cream,Glycolic Acid,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Combination
Dark Circles,Retinol Serum,Glycolic Acid,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Dry
Dermatomyositis,Sunscreen SPF 50,Vitamin C,Apply generously before sun exposure.,Use sunscreen daily.,Oily
Dermatomyositis,Benzoyl Peroxide Cream,Tea Tree Oil,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Oily
Melasma,Clotrimazole Cream,Benzoyl Peroxide,Use daily at night after cleansing.,Stay hydrated.,Dry
Dark Circles,Terbinafine Antifungal Cream,Clotrimazole,Apply generously before sun exposure.,Stay hydrated.,Dry
Dark Circles,Alpha Hydroxy Acid Lotion,Terbinafine,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Oily
Basal Cell Carcinoma,Hydrocortisone Cream,Lavender Oil,Use daily at night after cleansing.,Stay hydrated.,Dry
Scabies,Hydrocortisone Cream,Salicylic Acid,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Sensitive
Ringworm,Retinol Serum,Lavender Oil,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Oily
Eczema,Salicylic Acid Gel,Hydrocortisone,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Sensitive
Seborrheic Dermatitis,Moisturizing Lotion,Salicylic Acid,Apply generously before sun exposure.,Use sunscreen daily.,Combination
Rosacea,Alpha Hydroxy Acid Lotion,Clotrimazole,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Sensitive
Hives,Terbinafine Antifungal Cream,Vitamin C,Apply generously before sun exposure.,Avoid direct sunlight.,Combination
Drug Rashes,Retinol Serum,Hyaluronic Acid,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Sensitive
Squamous Cell Carcinoma,Salicylic Acid Gel,Tea Tree Oil,Apply generously before sun exposure.,Avoid direct sunlight.,Sensitive
Albinism,Retinol Serum,Benzoyl Peroxide,Apply generously before sun exposure.,Avoid direct sunlight.,Oily
Contact Dermatitis,Vitamin C Serum,Niacinamide,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Dry
Angioedema,Moisturizing Lotion,Tea Tree Oil,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Sensitive
Seborrheic Dermatitis,Sunscreen SPF 50,Terbinafine,Apply a thin layer on affected area twice a day.,Stay hydrated.,Dry
Albinism,Moisturizing Lotion,Hyaluronic Acid,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Combination
Blackheads,Clotrimazole Cream,Vitamin C,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Dry
Dermatomyositis,Clotrimazole Cream,Niacinamide,"Use on damp skin, then moisturize.",Stay hydrated.,Oily
Dermatomyositis,Hydrocortisone Cream,Zinc Oxide,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Sensitive
Epidermolysis Bullosa,Alpha Hydroxy Acid Lotion,Niacinamide,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Oily
Lichen Planus,Hydrocortisone Cream,Benzoyl Peroxide,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Oily
Scabies,Moisturizing Lotion,Niacinamide,Use daily at night after cleansing.,Avoid direct sunlight.,Sensitive
Lupus,Benzoyl Peroxide Cream,Terbinafine,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Combination
Acne Vulgaris,Salicylic Acid Gel,Zinc Oxide,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Oily
Ringworm,Hydrocortisone Cream,Retinol,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Dry
Ichthyosis,Terbinafine Antifungal Cream,Alpha Hydroxy Acids,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Dry
Lichen Planus,Clotrimazole Cream,Zinc Oxide,Apply generously before sun exposure.,Avoid direct sunlight.,Dry
Warts,Alpha Hydroxy Acid Lotion,Tea Tree Oil,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Combination
Athlete’s Foot,Alpha Hydroxy Acid Lotion,Tea Tree Oil,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Oily
Eczema,Hydrocortisone Cream,Clotrimazole,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Oily
Albinism,Sunscreen SPF 50,Salicylic Acid,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Combination
Rosacea,Retinol Serum,Vitamin C,Apply generously before sun exposure.,Use sunscreen daily.,Oily
Ichthyosis,Salicylic Acid Gel,Hyaluronic Acid,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Sensitive
Ichthyosis,Sunscreen SPF 50,Zinc Oxide,Use daily at night after cleansing.,Avoid direct sunlight.,Combination
Epidermolysis Bullosa,Hydrocortisone Cream,Salicylic Acid,Use daily at night after cleansing.,Use sunscreen daily.,Sensitive
Acne Vulgaris,Hydrocortisone Cream,Benzoyl Peroxide,Use daily at night after cleansing.,Moisturize regularly.,Oily
Dark Circles,Salicylic Acid Gel,Hydrocortisone,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Combination
Drug Rashes,Benzoyl Peroxide Cream,Terbinafine,Use daily at night after cleansing.,Use a gentle cleanser.,Sensitive
Seborrheic Dermatitis,Vitamin C Serum,Lavender Oil,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Combination
Actinic Keratosis,Terbinafine Antifungal Cream,Vitamin C,"Use on damp skin, then moisturize.",Moisturize regularly.,Dry
Acne Vulgaris,Moisturizing Lotion,Hyaluronic Acid,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Oily
Warts,Moisturizing Lotion,Salicylic Acid,"Use on damp skin, then moisturize.",Moisturize regularly.,Dry
Basal Cell Carcinoma,Benzoyl Peroxide Cream,Clotrimazole,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Dry
Angioedema,Moisturizing Lotion,Vitamin C,Use daily at night after cleansing.,Avoid direct sunlight.,Combination
Pemphigus Vulgaris,Hydrocortisone Cream,Zinc Oxide,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Sensitive
Sunburn,Vitamin C Serum,Salicylic Acid,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Dry
Ringworm,Sunscreen SPF 50,Vitamin C,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Oily
Rosacea,Alpha Hydroxy Acid Lotion,Tea Tree Oil,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Dry
Rosacea,Alpha Hydroxy Acid Lotion,Clotrimazole,Use daily at night after cleansing.,Stay hydrated.,Combination
Hives,Sunscreen SPF 50,Glycolic Acid,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Dry
Eczema,Moisturizing Lotion,Zinc Oxide,Apply generously before sun exposure.,Use sunscreen daily.,Dry
Warts,Sunscreen SPF 50,Terbinafine,Apply generously before sun exposure.,Avoid direct sunlight.,Combination
Eczema,Terbinafine Antifungal Cream,Lavender Oil,"Use on damp skin, then moisturize.",Stay hydrated.,Dry
Cellulitis,Benzoyl Peroxide Cream,Lavender Oil,Apply generously before sun exposure.,Stay hydrated.,Sensitive
Dark Circles,Moisturizing Lotion,Clotrimazole,Use daily at night after cleansing.,Avoid direct sunlight.,Oily
Blackheads,Moisturizing Lotion,Alpha Hydroxy Acids,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Dry
Post-Inflammatory Hyperpigmentation,Terbinafine Antifungal Cream,Niacinamide,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Sensitive
Ichthyosis,Terbinafine Antifungal Cream,Tea Tree Oil,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Dry
Melasma,Benzoyl Peroxide Cream,Terbinafine,Apply generously before sun exposure.,Use sunscreen daily.,Sensitive
Sunburn,Benzoyl Peroxide Cream,Zinc Oxide,Apply generously before sun exposure.,Avoid direct sunlight.,Oily
Blackheads,Vitamin C Serum,Glycolic Acid,"Use on damp skin, then moisturize.",Moisturize regularly.,Combination
Ichthyosis,Moisturizing Lotion,Vitamin C,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Sensitive
Psoriasis,Terbinafine Antifungal Cream,Benzoyl Peroxide,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Oily
